global,16,39700/3000000
global,8,39764/3000000
global,32,39588/3000000
localHashed,8,39762/3000000
localHashed,16,39598/3000000
global,64,39729/3000000
localHashed,32,39579/3000000
cassandra,8,13308/3000000
cassandra,16,13159/3000000
cassandra,32,13204/3000000
localHashed,64,39697/3000000
cassandra,64,13329/3000000
global,128,39749/3000000
cassandra,128,13335/3000000
localHashed,128,39755/3000000
global,256,39740/3000000
cassandra,256,13406/3000000
localHashed,256,39857/3000000
cassandra,512,13244/3000000
global,512,39670/3000000
localHashed,512,39664/3000000
