global,8,2809665/3000000
localHashed,8,2809237/3000000
global,16,2809388/3000000
global,32,2809177/3000000
localHashed,16,2808840/3000000
cassandra,8,1016027/3000000
localHashed,32,2809009/3000000
global,64,2808808/3000000
cassandra,16,1015967/3000000
cassandra,32,1016618/3000000
localHashed,64,2808327/3000000
cassandra,64,1016892/3000000
global,128,2809864/3000000
localHashed,128,2809480/3000000
cassandra,128,1017336/3000000
localHashed,256,2809133/3000000
cassandra,256,1017092/3000000
global,256,2809948/3000000
localHashed,512,2809762/3000000
global,512,2810054/3000000
cassandra,512,1017297/3000000
