global,8,27708272/30000000
global,16,27707632/30000000
localHashed,8,27708419/30000000
global,32,27707339/30000000
localHashed,16,27707611/30000000
localHashed,32,27707190/30000000
cassandra,8,9771068/30000000
cassandra,16,9770089/30000000
cassandra,32,9769144/30000000
global,64,27707126/30000000
localHashed,64,27707201/30000000
global,128,27710434/30000000
cassandra,64,9770679/30000000
localHashed,128,27709758/30000000
cassandra,128,9775146/30000000
global,256,27709257/30000000
localHashed,256,27709344/30000000
cassandra,256,9776932/30000000
cassandra,512,9784251/30000000
localHashed,512,27707500/30000000
global,512,27707375/30000000
