global,8,2727548/3000000
global,16,2743773/3000000
localHashed,8,2727422/3000000
localHashed,16,2743553/3000000
cassandra,8,2285598/3000000
cassandra,16,2328429/3000000
global,32,2758647/3000000
global,64,2771078/3000000
localHashed,32,2758477/3000000
cassandra,32,2366167/3000000
global,128,2782786/3000000
localHashed,64,2771112/3000000
cassandra,64,2401180/3000000
localHashed,128,2782654/3000000
cassandra,128,2432600/3000000
global,256,2792657/3000000
cassandra,256,2461608/3000000
localHashed,256,2792738/3000000
global,512,2802534/3000000
cassandra,512,2490777/3000000
localHashed,512,2802501/3000000
