global,8,300088/3000000
localHashed,8,300352/3000000
cassandra,8,100191/3000000
global,16,301035/3000000
global,32,301498/3000000
localHashed,32,301238/3000000
global,64,300027/3000000
localHashed,16,300653/3000000
cassandra,32,100485/3000000
cassandra,16,99936/3000000
localHashed,64,299782/3000000
cassandra,64,100075/3000000
localHashed,128,300978/3000000
global,128,301079/3000000
cassandra,128,100235/3000000
cassandra,256,99868/3000000
localHashed,256,300363/3000000
global,256,300155/3000000
cassandra,512,99496/3000000
global,512,300151/3000000
localHashed,512,300320/3000000
