global,8,30025/3000000
global,16,30071/3000000
localHashed,8,29980/3000000
global,32,29897/3000000
global,64,30206/3000000
localHashed,16,30214/3000000
cassandra,8,10038/3000000
localHashed,32,29879/3000000
cassandra,16,10068/3000000
localHashed,64,30180/3000000
cassandra,64,10097/3000000
cassandra,32,9886/3000000
global,128,29633/3000000
localHashed,128,29606/3000000
cassandra,128,9794/3000000
global,256,29796/3000000
localHashed,256,29937/3000000
cassandra,256,10030/3000000
global,512,30063/3000000
localHashed,512,30008/3000000
cassandra,512,9956/3000000
