global,32,302802/3000000
global,8,303830/3000000
global,16,301999/3000000
global,64,302730/3000000
global,128,302507/3000000
localHashed,8,303633/3000000
localHashed,16,302044/3000000
localHashed,32,303073/3000000
localHashed,64,303072/3000000
cassandra,8,101373/3000000
localHashed,128,302713/3000000
cassandra,16,101033/3000000
cassandra,32,101313/3000000
cassandra,64,101050/3000000
cassandra,128,100691/3000000
global,16,301999/3000000
global,8,303830/3000000
global,64,302730/3000000
global,32,302802/3000000
localHashed,16,302044/3000000
global,128,302507/3000000
localHashed,8,303633/3000000
cassandra,16,101033/3000000
cassandra,8,101373/3000000
localHashed,32,303073/3000000
localHashed,64,303072/3000000
localHashed,128,302713/3000000
cassandra,32,101313/3000000
cassandra,64,101050/3000000
cassandra,128,100691/3000000
global,256,303029/3000000
global,512,303078/3000000
localHashed,512,302827/3000000
localHashed,256,303092/3000000
cassandra,256,100928/3000000
cassandra,512,100964/3000000
