global,8,30294/3000000
localHashed,8,30364/3000000
global,16,30358/3000000
cassandra,8,10059/3000000
global,32,30408/3000000
localHashed,16,30305/3000000
cassandra,16,10087/3000000
localHashed,32,30345/3000000
global,64,30519/3000000
cassandra,32,10069/3000000
global,128,30193/3000000
localHashed,64,30563/3000000
localHashed,128,30241/3000000
cassandra,64,10218/3000000
cassandra,128,10054/3000000
localHashed,256,30507/3000000
global,256,30435/3000000
cassandra,256,10236/3000000
cassandra,512,10182/3000000
localHashed,512,30293/3000000
global,512,30300/3000000
