global,8,2641738/3000000
global,16,2667948/3000000
localHashed,8,2640912/3000000
localHashed,16,2667385/3000000
cassandra,8,2009364/3000000
cassandra,16,2071890/3000000
global,32,2688992/3000000
global,64,2707774/3000000
localHashed,32,2688363/3000000
cassandra,32,2125377/3000000
localHashed,64,2707171/3000000
global,128,2724054/3000000
cassandra,64,2172404/3000000
cassandra,128,2211946/3000000
localHashed,128,2723214/3000000
global,256,2738671/3000000
localHashed,256,2738280/3000000
cassandra,256,2248101/3000000
global,512,2751919/3000000
cassandra,512,2282261/3000000
localHashed,512,2751408/3000000
