global,8,1883011/3000000
global,16,1883007/3000000
localHashed,8,1883020/3000000
localHashed,16,1883036/3000000
cassandra,8,649880/3000000
global,32,1882621/3000000
cassandra,16,650392/3000000
localHashed,32,1882583/3000000
global,64,1883270/3000000
global,128,1882839/3000000
localHashed,64,1883841/3000000
cassandra,32,650132/3000000
localHashed,128,1883086/3000000
cassandra,64,650782/3000000
cassandra,128,650978/3000000
global,256,1883109/3000000
localHashed,256,1883324/3000000
cassandra,256,649968/3000000
