global,8,395560/3000000
global,16,396082/3000000
global,32,395966/3000000
global,64,396293/3000000
localHashed,8,395526/3000000
global,128,396748/3000000
localHashed,16,395872/3000000
cassandra,8,132514/3000000
localHashed,32,395955/3000000
global,256,396414/3000000
localHashed,64,396368/3000000
cassandra,16,132419/3000000
localHashed,128,396773/3000000
cassandra,32,132523/3000000
cassandra,64,133209/3000000
cassandra,128,133033/3000000
localHashed,256,396468/3000000
cassandra,256,132612/3000000
