global,8,347119/3000000
localHashed,8,347268/3000000
cassandra,8,116077/3000000
global,16,347680/3000000
localHashed,16,347754/3000000
cassandra,16,115975/3000000
global,32,347463/3000000
localHashed,32,347577/3000000
cassandra,32,116084/3000000
global,64,347039/3000000
global,128,347888/3000000
localHashed,64,347221/3000000
cassandra,64,116241/3000000
localHashed,128,347751/3000000
cassandra,128,116670/3000000
cassandra,256,116287/3000000
global,256,347791/3000000
localHashed,256,348113/3000000
