global,8,363546/3000000
global,16,364111/3000000
localHashed,8,363562/3000000
global,32,364038/3000000
localHashed,16,364123/3000000
cassandra,8,121049/3000000
cassandra,16,121944/3000000
global,64,364317/3000000
localHashed,32,364109/3000000
global,128,363965/3000000
cassandra,32,121929/3000000
localHashed,64,364381/3000000
localHashed,128,364038/3000000
cassandra,64,122038/3000000
cassandra,256,122068/3000000
localHashed,256,364198/3000000
cassandra,128,121570/3000000
global,256,364167/3000000
