global,8,2656125/3000000
global,16,2681643/3000000
global,32,2702984/3000000
localHashed,8,2655754/3000000
localHashed,16,2681456/3000000
localHashed,32,2702471/3000000
cassandra,8,2095349/3000000
global,64,2722463/3000000
cassandra,16,2162691/3000000
cassandra,32,2219281/3000000
localHashed,64,2721789/3000000
global,128,2738866/3000000
cassandra,64,2269288/3000000
localHashed,128,2738297/3000000
cassandra,128,2313454/3000000
global,256,2753568/3000000
localHashed,256,2753179/3000000
cassandra,256,2353932/3000000
