global,8,1361471/3000000
global,16,1458735/3000000
global,32,1545732/3000000
localHashed,8,1358565/3000000
global,64,1623602/3000000
cassandra,8,964742/3000000
localHashed,16,1450615/3000000
localHashed,32,1541971/3000000
localHashed,64,1618362/3000000
global,128,1693324/3000000
cassandra,16,1085557/3000000
cassandra,32,1192181/3000000
cassandra,64,1287688/3000000
localHashed,128,1688948/3000000
cassandra,128,1376865/3000000
cassandra,256,1455781/3000000
global,256,1756638/3000000
localHashed,256,1752775/3000000
