global,8,1500863/3000000
global,16,1500016/3000000
localHashed,8,1500390/3000000
localHashed,16,1499833/3000000
cassandra,8,500395/3000000
global,32,1500246/3000000
cassandra,16,499909/3000000
localHashed,32,1500470/3000000
global,64,1499763/3000000
cassandra,32,500121/3000000
global,128,1500107/3000000
localHashed,64,1499597/3000000
localHashed,128,1500368/3000000
cassandra,64,500433/3000000
cassandra,128,500284/3000000
cassandra,256,500409/3000000
global,256,1500327/3000000
localHashed,256,1500382/3000000
