global,8,302892/3000000
global,16,303505/3000000
localHashed,8,302882/3000000
localHashed,16,303596/3000000
global,32,303964/3000000
cassandra,8,100821/3000000
cassandra,16,101723/3000000
localHashed,32,304104/3000000
global,64,304320/3000000
cassandra,32,101161/3000000
localHashed,64,304303/3000000
global,128,302882/3000000
cassandra,64,101483/3000000
localHashed,128,302960/3000000
cassandra,128,101214/3000000
global,256,303654/3000000
cassandra,256,101051/3000000
localHashed,256,303494/3000000
