global,8,2655374/3000000
localHashed,8,2654829/3000000
global,16,2680328/3000000
global,32,2701793/3000000
cassandra,8,2092944/3000000
localHashed,16,2679858/3000000
localHashed,32,2701249/3000000
cassandra,16,2159474/3000000
global,64,2721214/3000000
cassandra,32,2217000/3000000
global,128,2738487/3000000
localHashed,64,2720610/3000000
cassandra,64,2267068/3000000
localHashed,128,2738151/3000000
cassandra,128,2311777/3000000
localHashed,256,2751987/3000000
cassandra,256,2351526/3000000
global,256,2752907/3000000
