global,8,2278652/3000000
localHashed,8,2278742/3000000
global,16,2314687/3000000
cassandra,8,1939604/3000000
localHashed,16,2314635/3000000
cassandra,16,1992237/3000000
global,32,2347964/3000000
localHashed,32,2348011/3000000
cassandra,32,2040231/3000000
global,64,2377426/3000000
localHashed,64,2377469/3000000
cassandra,64,2084532/3000000
global,128,2404511/3000000
cassandra,128,2127179/3000000
localHashed,128,2404556/3000000
global,256,2428718/3000000
cassandra,256,2167177/3000000
localHashed,256,2428708/3000000
