global,8,2939818/3000000
global,16,2940038/3000000
localHashed,8,2939386/3000000
localHashed,16,2939646/3000000
cassandra,8,1147558/3000000
global,32,2939980/3000000
cassandra,16,1148381/3000000
global,64,2939919/3000000
localHashed,32,2939409/3000000
localHashed,64,2939540/3000000
cassandra,32,1147663/3000000
localHashed,128,2939328/3000000
cassandra,64,1147161/3000000
cassandra,128,1147981/3000000
global,128,2939749/3000000
global,256,2939806/3000000
localHashed,256,2939251/3000000
cassandra,256,1146537/3000000
global,512,2939402/3000000
cassandra,512,1147074/3000000
localHashed,512,2939088/3000000
