global,8,399481/30000000
global,16,400028/30000000
global,128,399544/30000000
global,32,400366/30000000
global,64,401119/30000000
localHashed,8,399782/30000000
localHashed,16,399947/30000000
localHashed,128,399589/30000000
localHashed,32,400387/30000000
cassandra,8,133079/30000000
cassandra,16,133597/30000000
localHashed,64,401158/30000000
cassandra,128,133774/30000000
cassandra,32,133316/30000000
cassandra,64,133848/30000000
global,256,400302/30000000
global,512,399755/30000000
localHashed,256,400333/30000000
cassandra,256,133303/30000000
localHashed,512,399883/30000000
cassandra,512,133516/30000000
