global,8,1745551/3000000
global,16,1745717/3000000
localHashed,8,1745802/3000000
global,32,1745046/3000000
localHashed,16,1746793/3000000
localHashed,32,1744942/3000000
cassandra,8,598732/3000000
cassandra,16,598513/3000000
global,64,1744287/3000000
cassandra,32,599230/3000000
localHashed,64,1744081/3000000
cassandra,64,598507/3000000
global,128,1745658/3000000
localHashed,128,1746328/3000000
cassandra,128,599751/3000000
cassandra,256,598581/3000000
localHashed,256,1745777/3000000
global,256,1745743/3000000
global,512,1745037/3000000
localHashed,512,1744457/3000000
cassandra,512,598653/3000000
