global,8,333839/30000000
global,16,333314/30000000
global,32,332650/30000000
global,128,333281/30000000
global,64,332762/30000000
localHashed,8,333926/30000000
localHashed,16,333167/30000000
localHashed,128,333094/30000000
localHashed,32,332482/30000000
cassandra,8,111381/30000000
localHashed,64,332813/30000000
cassandra,16,111090/30000000
cassandra,128,111187/30000000
cassandra,64,111136/30000000
cassandra,32,111172/30000000
global,256,333075/30000000
global,512,333583/30000000
localHashed,256,333081/30000000
cassandra,256,111570/30000000
localHashed,512,333454/30000000
cassandra,512,110761/30000000
