global,8,27751739/30000000
localHashed,8,27751539/30000000
global,16,27861999/30000000
cassandra,8,24095715/30000000
localHashed,16,27861776/30000000
cassandra,16,24388083/30000000
global,32,27965978/30000000
global,64,28056154/30000000
localHashed,32,27965875/30000000
cassandra,32,24658372/30000000
localHashed,64,28056193/30000000
global,128,28138893/30000000
cassandra,64,24905559/30000000
localHashed,128,28139036/30000000
cassandra,128,25137691/30000000
cassandra,256,25363416/30000000
global,256,28214522/30000000
localHashed,256,28214290/30000000
global,512,28288842/30000000
cassandra,512,25580427/30000000
localHashed,512,28289028/30000000
