global,8,2699347/3000000
localHashed,8,2699905/3000000
cassandra,8,901072/3000000
global,16,2699889/3000000
global,32,2700022/3000000
localHashed,32,2700141/3000000
localHashed,16,2699763/3000000
global,64,2700046/3000000
cassandra,16,900641/3000000
cassandra,32,898945/3000000
localHashed,64,2700148/3000000
cassandra,64,899682/3000000
global,128,2699769/3000000
localHashed,128,2699657/3000000
cassandra,128,899752/3000000
global,256,2700114/3000000
localHashed,256,2700077/3000000
cassandra,256,900047/3000000
localHashed,512,2699956/3000000
global,512,2700677/3000000
cassandra,512,899577/3000000
