global,8,14996463/30000000
localHashed,8,14996932/30000000
cassandra,8,4999058/30000000
global,16,14996070/30000000
localHashed,16,14995669/30000000
global,32,15000357/30000000
global,64,14997102/30000000
global,128,14994434/30000000
cassandra,16,4999701/30000000
localHashed,32,15000240/30000000
localHashed,64,14997051/30000000
localHashed,128,14994759/30000000
cassandra,32,4999694/30000000
cassandra,128,4998111/30000000
cassandra,64,4998318/30000000
global,256,14999197/30000000
cassandra,256,4999628/30000000
localHashed,256,14999255/30000000
global,512,14997042/30000000
cassandra,512,5001044/30000000
localHashed,512,14997706/30000000
