global,8,2947773/3000000
localHashed,8,2947846/3000000
cassandra,8,2292260/3000000
global,16,2951444/3000000
global,32,2955056/3000000
localHashed,16,2951390/3000000
global,64,2957397/3000000
localHashed,32,2954852/3000000
cassandra,16,2335664/3000000
cassandra,32,2371279/3000000
global,128,2959771/3000000
localHashed,64,2957412/3000000
cassandra,128,2432281/3000000
cassandra,64,2403300/3000000
localHashed,128,2959662/3000000
global,256,2961860/3000000
cassandra,256,2455855/3000000
localHashed,256,2961713/3000000
cassandra,512,2480200/3000000
global,512,2963596/3000000
localHashed,512,2963571/3000000
