global,8,2759764/3000000
localHashed,8,2759699/3000000
cassandra,8,2303311/3000000
global,16,2769951/3000000
localHashed,16,2769935/3000000
cassandra,16,2332334/3000000
global,32,2780240/3000000
cassandra,32,2359214/3000000
localHashed,32,2780182/3000000
cassandra,64,2388446/3000000
global,64,2789405/3000000
localHashed,64,2789321/3000000
cassandra,128,2413794/3000000
global,128,2797259/3000000
localHashed,128,2797621/3000000
cassandra,256,2437700/3000000
global,256,2805194/3000000
localHashed,256,2805376/3000000
cassandra,512,2457087/3000000
global,512,2812444/3000000
