global,8,29401474/30000000
localHashed,8,29401354/30000000
global,16,29400538/30000000
localHashed,16,29400508/30000000
cassandra,8,11472884/30000000
global,32,29401038/30000000
localHashed,32,29401164/30000000
global,64,29402049/30000000
cassandra,16,11476699/30000000
cassandra,32,11480461/30000000
localHashed,64,29402075/30000000
global,128,29401484/30000000
cassandra,64,11480363/30000000
localHashed,128,29401412/30000000
cassandra,128,11486900/30000000
cassandra,256,11488781/30000000
global,256,29399343/30000000
localHashed,256,29399234/30000000
