global,8,28518971/30000000
localHashed,8,28518750/30000000
global,16,28519522/30000000
global,32,28519113/30000000
cassandra,8,10595457/30000000
localHashed,16,28519498/30000000
localHashed,32,28519027/30000000
global,64,28518532/30000000
cassandra,16,10592201/30000000
localHashed,64,28518023/30000000
global,128,28517045/30000000
cassandra,32,10596471/30000000
localHashed,128,28516938/30000000
cassandra,64,10590864/30000000
cassandra,128,10598452/30000000
global,256,28519725/30000000
cassandra,256,10612812/30000000
localHashed,256,28519459/30000000
