global,8,2951000/3000000
localHashed,8,2951018/3000000
cassandra,8,2380398/3000000
global,16,2954491/3000000
global,32,2957366/3000000
localHashed,16,2954321/3000000
global,64,2960007/3000000
localHashed,32,2957233/3000000
cassandra,16,2427137/3000000
global,128,2962879/3000000
cassandra,32,2466797/3000000
localHashed,64,2960031/3000000
cassandra,128,2531127/3000000
localHashed,128,2962770/3000000
cassandra,64,2501089/3000000
cassandra,256,2558068/3000000
localHashed,256,2964840/3000000
global,256,2964811/3000000
