global,8,29680695/30000000
global,16,29696479/30000000
localHashed,8,29680672/30000000
cassandra,8,25959992/30000000
localHashed,16,29696461/30000000
cassandra,16,26163714/30000000
global,32,29711130/30000000
cassandra,32,26349763/30000000
localHashed,32,29710969/30000000
cassandra,64,26527377/30000000
global,64,29722980/30000000
localHashed,64,29723093/30000000
cassandra,128,26695778/30000000
global,128,29736019/30000000
cassandra,256,26861118/30000000
localHashed,128,29735856/30000000
global,256,29747069/30000000
localHashed,256,29746812/30000000
