global,8,1499052/3000000
global,16,1500058/3000000
global,32,1502345/3000000
localHashed,8,1498960/3000000
global,64,1499966/3000000
localHashed,16,1500100/3000000
localHashed,32,1502317/3000000
cassandra,8,499128/3000000
localHashed,64,1499944/3000000
cassandra,32,499573/3000000
cassandra,16,499007/3000000
cassandra,64,499885/3000000
global,128,1500175/3000000
localHashed,128,1500358/3000000
global,256,1501667/3000000
cassandra,128,499732/3000000
localHashed,256,1501345/3000000
cassandra,256,499827/3000000
