global,8,2707898/3000000
localHashed,8,2707307/3000000
global,16,2706731/3000000
global,32,2705745/3000000
localHashed,16,2706902/3000000
global,64,2707079/3000000
global,128,2706911/3000000
cassandra,8,907904/3000000
localHashed,32,2705801/3000000
localHashed,64,2707028/3000000
localHashed,128,2706755/3000000
global,256,2706311/3000000
cassandra,16,907317/3000000
localHashed,256,2706308/3000000
cassandra,32,908050/3000000
cassandra,64,908946/3000000
cassandra,128,907728/3000000
cassandra,256,907279/3000000
