global,8,1511910/3000000
global,16,1512587/3000000
global,32,1510590/3000000
localHashed,8,1512388/3000000
localHashed,16,1512534/3000000
global,64,1511520/3000000
localHashed,32,1510503/3000000
cassandra,8,505071/3000000
global,128,1511819/3000000
cassandra,16,504064/3000000
localHashed,64,1511665/3000000
cassandra,32,505383/3000000
global,256,1511635/3000000
localHashed,128,1511544/3000000
cassandra,64,506272/3000000
localHashed,256,1511576/3000000
cassandra,256,505617/3000000
cassandra,128,504717/3000000
