global,8,2892763/3000000
global,16,2895781/3000000
global,32,2898561/3000000
localHashed,8,2892711/3000000
localHashed,16,2895743/3000000
localHashed,32,2898412/3000000
global,64,2900604/3000000
cassandra,8,1554662/3000000
localHashed,64,2900376/3000000
cassandra,16,1574691/3000000
cassandra,32,1590666/3000000
global,128,2903304/3000000
cassandra,64,1605435/3000000
cassandra,128,1618083/3000000
localHashed,128,2903370/3000000
global,256,2904785/3000000
localHashed,256,2904620/3000000
cassandra,256,1629559/3000000
