global,8,2713527/3000000
global,16,2729530/3000000
global,32,2743256/3000000
localHashed,8,2713227/3000000
localHashed,16,2729573/3000000
global,64,2756057/3000000
cassandra,16,2225434/3000000
localHashed,32,2743177/3000000
cassandra,8,2186119/3000000
localHashed,64,2756046/3000000
cassandra,32,2260663/3000000
cassandra,64,2293666/3000000
global,128,2767154/3000000
localHashed,128,2766813/3000000
cassandra,128,2322515/3000000
global,256,2776671/3000000
cassandra,256,2350310/3000000
localHashed,256,2776602/3000000
